"valid","Proposed-Oracle - _step","Proposed-Oracle - _step__MIN","Proposed-Oracle - _step__MAX","Proposed-Oracle - valid/psnr","Proposed-Oracle - valid/psnr__MIN","Proposed-Oracle - valid/psnr__MAX","Proposed-top1 - _step","Proposed-top1 - _step__MIN","Proposed-top1 - _step__MAX","Proposed-top1 - valid/psnr","Proposed-top1 - valid/psnr__MIN","Proposed-top1 - valid/psnr__MAX","Proposed-weighted - _step","Proposed-weighted - _step__MIN","Proposed-weighted - _step__MAX","Proposed-weighted - valid/psnr","Proposed-weighted - valid/psnr__MIN","Proposed-weighted - valid/psnr__MAX"
"0","2252","2252","2252","34.14064814863384","34.14064814863384","34.14064814863384","2252","2252","2252","34.110637930430094","34.110637930430094","34.110637930430094","2252","2252","2252","34.31810240049749","34.31810240049749","34.31810240049749"
"1","4517","4517","4517","34.425902859095274","34.425902859095274","34.425902859095274","4521","4521","4521","34.425359729793925","34.425359729793925","34.425359729793925","4521","4521","4521","34.47764706845183","34.47764706845183","34.47764706845183"
"2","6776","6776","6776","34.54380576573692","34.54380576573692","34.54380576573692","6780","6780","6780","34.5390699597117","34.5390699597117","34.5390699597117","6780","6780","6780","34.55718636715224","34.55718636715224","34.55718636715224"
"3","9035","9035","9035","34.59869377904906","34.59869377904906","34.59869377904906","9039","9039","9039","34.582561739737955","34.582561739737955","34.582561739737955","9039","9039","9039","34.6026275189253","34.6026275189253","34.6026275189253"
"4","11294","11294","11294","34.628962382027474","34.628962382027474","34.628962382027474","11298","11298","11298","34.624939545437655","34.624939545437655","34.624939545437655","11298","11298","11298","34.63994962017755","34.63994962017755","34.63994962017755"
"5","13553","13553","13553","34.64290500503916","34.64290500503916","34.64290500503916","13557","13557","13557","34.64563691980479","34.64563691980479","34.64563691980479","13557","13557","13557","34.665031657919585","34.665031657919585","34.665031657919585"
"6","15818","15818","15818","34.65769311231985","34.65769311231985","34.65769311231985","15826","15826","15826","34.66619312034341","34.66619312034341","34.66619312034341","15826","15826","15826","34.68171571474783","34.68171571474783","34.68171571474783"
"7","18077","18077","18077","34.67729111919167","34.67729111919167","34.67729111919167","18085","18085","18085","34.67579037356651","34.67579037356651","34.67579037356651","18085","18085","18085","34.69493748720611","34.69493748720611","34.69493748720611"
"8","20336","20336","20336","34.692373098245255","34.692373098245255","34.692373098245255","20344","20344","20344","34.693096601389634","34.693096601389634","34.693096601389634","20344","20344","20344","34.71277436847663","34.71277436847663","34.71277436847663"
"9","22595","22595","22595","34.693073245592046","34.693073245592046","34.693073245592046","22603","22603","22603","34.69998077828996","34.69998077828996","34.69998077828996","22603","22603","22603","34.71673808125362","34.71673808125362","34.71673808125362"
